Input,Target,Predicted
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्नन
registani,रेगिस्तानी,रेजस््ेननन
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रेट
rate,रेत,रेत
ret,रेत,रेट
refaeli,रेफेली,रेफेली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रेसर,रिसर
racing,रेसिंग,रैइिंग
reson,रेसों,रेसों
rehaana,रेहाना,रहहाना
rehana,रेहाना,रहहान
racketeer,रैकेटियर,रैकेटियर
racketier,रैकेटियर,रैकेटिर
rectare,रैकेटियर,रैकेटियर
radical,रैडिकल,रैडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,रैथ
rapping,रैपिंग,रैपिंग
wrapping,रैपिंग,र्पिपिंग
robertsan,रॉबर्टसन,रोबर्ट्सन
robertson,रॉबर्टसन,रॉबर्टसन
robinson,रॉबिंसन,रोबिंसन
royals,रॉयल्स,राया्स
rojlin,रोजलिन,रोजलीन
rozlyn,रोजलिन,रोल्न
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोडोर्गिं
ronaldo,रोनाल्डो,रोनालोड
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरियों
rosariyo,रोसारियो,रोसारियो
raubadaar,रौबदार,रौबादार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंगड़ा
langada,लंगड़ा,लंंगाया
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंगरों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्षममदद्र
lakshmighar,लक्ष्मीधर,लक्षममघघघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लग्नवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्जालु
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लदााई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाईयों
ladaeyon,लड़ाईयों,लड़ाईयों
ladaiyon,लड़ाईयों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लबादा,लाबददा
lbada,लबादा,लबा़डा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लेब््
lalak,ललक,ललक
lalkarata,ललकारता,ललकारता
lalkarta,ललकारता,लाकर््ता
lalla,लल्ला,लल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवसा
lassi,लस्सी,लाससी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराीी
lahrai,लहराई,लहराईी
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलहाती
lahlahaati,लहलहाती,लहलहाती
lahlahati,लहलहाती,लहलाहागी
lahsun,लहसुन,लहसुन
lasoon,लहसुन,लसून
lanchar,लांचर,लांचर
launcher,लांचर,लांचच
lycopene,लाइकोपिन,लाइकोमनन
lime,लाइम,लाइम
lives,लाइव्स,लाइव्स
live,लाईव,लाईव
laegi,लाएगी,लाएगी
lagataar,लागातार,लागातार
lagatar,लागातार,लागातार
laata,लाता,लाता
lata,लाता,लटाा
laati,लाती,लाती
lati,लाती,लाती
layega,लायेगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंगभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडो
likhakar,लिखकर,लिखाकार
likhkar,लिखकर,लिखकार
ligar,लिगर,लिगर
liger,लिगर,लिगर
liberation,लिबरेशन,लिबरेशन
libration,लिबरेशन,लिबरेशन
liberation,लिब्रेशन,लाइबररेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीदररों
lidaron,लीडरों,लिदररों
liidaron,लीडरों,लिदारारो
louis,लुईस,लुईस
luis,लुईस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लट््
lumding,लुमडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबलिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबलों
labelon,लेबलों,लेबबलन
lebalon,लेबलों,लेबालं
lemon,लेमन,लीमोन
laingadan,लैंगडन,लांगांाड
langdon,लैंगडन,लैंगडन
lengdan,लैंगडन,लेंग्नान
laigikata,लैंगिकता,लैंगीकाा
laingikta,लैंगिकता,लैंगिगता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लैरी
lace,लैस,लैस
less,लैस,लैस
locket,लॉकेट,लककेट
laundry,लॉन्ड्री,लॉन्ड्री
longewal,लोंगोवाल,लोंगोवाल
longewala,लोंगोवाल,लोंगोवाल
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लोग
loge,लोगे,लॉज
lochdar,लोचदार,लोचदार
lodi,लोदी,लोदी
laurence,लौरेंस,लॉरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंश्वाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूू
vajud,वजूद,वजूद
wajood,वजूद,वजूद
vadali,वडाली,वाड़ी
vadli,वडाली,वाड़ी
wadali,वडाली,वडाली
vanita,वनिता,वाीता
vareinye,वरेण्य,वारीय
varenya,वरेण्य,वरेण्य
varn,वर्ण,वर्न
varna,वर्ण,वर्ना
varnit,वर्णित,वररनीत
vartamaan,वर्तमान,वर्तमानन
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमान
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्शन
vasharan,वर्शन,वर्शन
vershan,वर्शन,वे्शन
version,वर्शन,वे्सियन
varsaache,वर्साचे,वर्सचे
varsaryache,वर्साचे,वर्साचे
vasearche,वर्साचे,वर्साचे
valkan,वल्कन,वल्कन
valkkan,वल्कन,वालककन
velkan,वल्कन,वल्कन
vash,वश,वश
vashikaran,वशीकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांगचुक,वांगचुक
want,वांट,वांट
vije,वाइज,वाइज
vise,वाइज,वासस
wise,वाइज,वाइज
vatar,वाटर,वाटर
water,वाटर,वाटर
watson,वाटसन,वास्टों
wattson,वाटसन,वा्सटों
vaan,वाण,वान
waan,वाण,वाण
vaanon,वाणों,वाणों
vanon,वाणों,वनों
wanon,वाणों,वाणों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातनुुकलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,विलरर्स
warrior,वारियर्स,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाल्व
wolv,वाल्व,वॉलवव
vastavik,वास्तविक,वास्तवविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकलपोो
wicket,विकेट,विइट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानोंं
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,विट्ठल
viththal,विठ्ठल,विथ्थल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसाााएं
vidhansabhaen,विधानसभाएं,विधानसाााओं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनष्ट
vineet,विनीत,विनीट
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीतता
vipritata,विपरीतता,विपरीतता
vipra,विप्रा,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विपररो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभररम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब््म
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्षो
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरूदााती
virodhabhason,विरोधाभासों,विरूभाााों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेखाहीं
vivekheen,विवेकहीन,विवेकहीन
visheshan,विशेषण,विषेषण
visheshanon,विशेषणों,विषेषणोंं
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वनिस्या
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
vishahin,विषहीन,विषाही
vishhin,विषहीन,विषहीन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,व्ललसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंं
virchand,वीरचंद,विरचंं
veeresh,वीरेश,वीरेश
viresh,वीरेश,वीरेश
vritton,वृत्तों,वृत्टों
vruton,वृत्तों,वृतूं
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकूरमा
venkatraman,वेंकटरमन,वेंकट्रमा
ved,वेड,वेद
wade,वेड,वाडे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदोो
venezuela,वेनेजुएला,वेनेजुलाल
veronica,वेरोनिका,वेरोणिक
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेलोडर
welding,वेल्डिंग,वेलडिंग
wealth,वेल्थ,विल्थ
vellur,वेल्लूर,वेल्लौ
velur,वेल्लूर,वेल्र
vesh,वेश,वेश
wasting,वेस्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंोय्स
westinghouse,वेस्टिंगहाउस,वेसिटिंंल्स
vaisley,वेस्ले,वैसलले
vesle,वेस्ले,वेसलल
wesle,वेस्ले,वेस्ले
vaigyaanik,वैज्ञानिक,वैग्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वैज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता
vaigyanikata,वैज्ञानिकता,वैग्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवृती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानास्
vaimanasya,वैमनस्य,वैमनस्य
vaimanya,वैमनस्य,वैमनस्य
very,वैरी,वैरी
vaisaakh,वैशाख,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैशोनोहीवी
vyaktigat,व्यक्तिगत,व्यक्तितत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्यग्र
vyatit,व्यतीत,व्यतीत
vytit,व्यतीत,व्यटट
vyabhichar,व्यभिचार,व्याचीचरर
vyabhichari,व्यभिचार,व्यभिचार
vyavadhan,व्यवधान,व्यवधानन
vyavdhan,व्यवधान,व्यवधानन
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहारगत,व्याघार्त
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापकक
vlad,व्लाद,व्लाड
wlaad,व्लाद,व्लाड
vladimir,व्लादिमीर,व्लादिमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शतपथ
shanivar,शनिवार,शनिवार
shaniwar,शनिवार,शनिवार
shabana,शबाना,शबनाा
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दरर््थ
shamadan,शमादान,शमादान
shmadan,शमादान,शमादान
shamitabh,शमिताभ,शमिताभ
shamil,शमिल,शमीलल
shmil,शमिल,श्ममल
sharabon,शराबों,शराबों
shrabon,शराबों,शराबों
shararat,शरारत,शरारत
shrart,शरारत,श्ररर्
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियां
shahdara,शहादरा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांटीकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखायां
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासकका
shasak,शासक,शासक
sasakon,शासकों,साककों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्कको
shirshkon,शीर्षकों,शिर्कको
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शुटिटंंग
should,शुड,शुड
shud,शुड,शुद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रींगार
shringar,शृंगार,शृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शैली
sheli,शैली,शैली
shaishav,शैशव,शैषाव
sean,शॉन,शॉन
shaun,शॉन,शौन
shawn,शॉन,शॉन
short,शोर्ट,शोर्ट
sure,श्योर,श्योर
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रंखला
shrunkhla,श्रंखला,श्रंखला
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलांं
shrunkhlaon,श्रंखलाओं,श्रंखलाओं
shravani,श्रावणी,श्रावणी
shrikar,श्रीकर,श्रीकार
shrikhand,श्रीखंड,श्रृखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रूताओं
shat,षट्,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,संजाय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संततती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संदर्भों
sandali,संदली,संडाली
sandli,संदली,संडलली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभातत
samprbhuta,संप्रभुता,संप्भभतत
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभ्रांत
sanbharnt,संभ्रांत,संभ्रांत
sanyog,संयुक्त,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्ता
sanyogvash,संयोगवश,संयोगवश
sanyojan,संयोजन,संयोजनज
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेेेीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,संशयों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संंसकक
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संंस्ृृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संंस्ृृििय
sanskrutiyan,संस्कृतियां,संस््ृतियों
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संंस्तििययों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सास्थिता
sansthita,संस्थिता,संस्थितता
sakara,सकरा,सकराा
sakra,सकरा,सकरा
sakshan,सक्शन,सक्शन
suction,सक्शन,सुक्टनन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिदानंद
sachidanand,सच्चिदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सतपाल,सतप्ल
satluj,सतलुज,सतललज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सापेे
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपररवरर
sparivar,सपरिवार,स्पारिवर
sapaat,सपाट,सपात
sapat,सपाट,सपाट
sapate,सपाटे,सपाटे
sapatey,सपाटे,सपतेे
saptakranti,सप्तक्रांति,सप््कतररतत
saptkraanti,सप्तक्रांति,सप््कतररतत
saptapadi,सप्तपदी,सप्तपदी
saptpadi,सप्तपदी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्मान
sapraman,सप्रमाण,सप्मान
submit,सबमिट,सुब्मत
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभायंं
sabhen,सभाएं,सभ्ें
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूगगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,समन
samanvayaka,समन्वयक,सान्वाययय
samanwayaka,समन्वयक,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समाधियों
samalakha,समालखा,समललखा
samalakhaa,समालखा,समालखा
samahaar,समाहार,समाार
samahar,समाहार,समारा
samitiyan,समितियां,समितियां
sametati,समेटती,समेततती
sametti,समेटती,समेटती
sarka,सरका,सर्क
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगगा
sarganaon,सरगनाओं,सर्गनाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सररगगा
sarsa,सरसा,सरसस
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सररांड
sarhind,सरहिंद,सररंंड
sirhind,सरहिंद,सरहिंद
saraaha,सराहा,सरााह
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सरहाी
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सहलााकर
salahkar,सलाहकार,सहलाकर
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सलेक्ट
saltanat,सल्तनत,सल्तनत
saltnat,सल्तनत,साल्टनत
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सववल
sahakalaakar,सहकलाकार,सहकालकरर
sahakalakar,सहकलाकार,सहकालकरर
sahkalakar,सहकलाकार,सहकलाकार
sahadev,सहदेव,सहादवव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहहावतत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियत
sahuliyat,सहूलियत,सहहुलित
sahuuliyata,सहूलियत,सहूलियत
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,सांकेतिक
saimans,साइमंस,सैमांसस
simmons,साइमंस,साइमंस
symons,साइमंस,सामोंस
saima,साइमा,सैमा
sagarika,सागरिका,सगग्िका
sagrika,सागरिका,सागरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजनन
saajsajja,साजसज्जा,साजसज्जा
sajsajja,साजसज्जा,सज््जाज
saja,साजा,सजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,साथसाथ
sathiya,साथिया,साठिय
saabah,साबाह,साबाह
sabah,साबाह,साबाह
samanjasy,सामंजस्य,सममाज्य्
samanjasya,सामंजस्य,सममाज्ञ्य
samoa,सामोआ,सामोआ
samoaa,सामोआ,समोो
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायं
saira,सायरा,सैरा
sayara,सायरा,सयारा
sayra,सायरा,सायरा
salve,साल्वे,साल्वे
sahab,साहब,साहब
singapore,सिंगापुर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंजाेदे
singhade,सिंघाड़े,सिंघाड़े
singhde,सिंघाड़े,सिंगे़े
singhre,सिंघाड़े,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंहा,सिंघा
sinha,सिंहा,सिंहाा
siera,सिएरा,सिएरा
sierra,सिएरा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिगनल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिगरेटों
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवट
siddhwat,सिद्धवट,सिद्धावत
sinabang,सिनाबंग,सिनांंग
synapse,सिनेप्स,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाह
sipahiyon,सिपाहियों,सिपािियों
sipahi,सिपाही,सिपाी
sim,सिम,सिम
simat,सिमट,सिमट
simatataa,सिमटता,सिमटता
simatta,सिमटता,सिमटता
simtata,सिमटता,सिमटता
simtataa,सिमटता,सिमतताा
cement,सिमटे,सिमटे
simate,सिमटे,सिमटे
simi,सिमी,सिमी
simmy,सिमी,सिम्म
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिसवा
siswa,सिसवा,सिसवा
cil,सीआईएल,सीलल
csi,सीएसआई,सीएसआई
sikar,सीकर,सिकरर
seaten,सीटें,सीटें
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएमम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सील्ड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजें
suken,सुजेन,सूकें
sujain,सुजैन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सुतली
suta,सुता,सुता
sdueep,सुदीप,स्डियप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारग््ी
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासी
sunasir,सुनासीर,सुनासीर
suneeti,सुनीति,सुनीती
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहिट
supachy,सुपाच्य,सुपाच्य
supachya,सुपाच्य,सुपाच्य
supachye,सुपाच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सूभाय
surveen,सुरवीन,सर्वीन
survin,सुरवीन,सु्वविन
surana,सुराणा,सुराणा
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझा
sultana,सुलताना,सुल्टनाा
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुससंक्रत
susanskrut,सुसंस्कृत,सुसनस्ृत
suhagin,सुहागिन,सुहागिन
soond,सूंड़,सूंड़
sund,सूंड़,सूंड़
suiyan,सूइयां,सुइयान
sukhati,सूखती,सुखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सूखाकर
soochak,सूचक,सूचक
